connexion,image,size,neurons,mean_error,psnr,differential,compression
sw,einstein.pgm,4,6,6.693767666261495,27.83468555730428,1.1678391959798995,26.362027353177794
sw,einstein.pgm,4,6,6.592957017696866,27.981578579480008,1.1762002042900919,26.738474092207262
sw,aerial.pgm,4,6,13.022476102011582,23.340489776371214,0.8849122807017544,19.545481658216524
sw,aerial.pgm,4,6,12.96546452673327,23.360296277967038,0.8892416225749559,19.62743336328242
sw,lake.pgm,4,6,11.379835029206621,23.39450792371199,1.0660247592847318,24.26360607182525
koh,peppers.pgm,4,6,8.37834460707355,25.87993240656911,1.149131274131274,25.21585225086572
koh,peppers.pgm,4,6,8.300898779162491,25.853496398475215,1.1612590799031477,25.293708992666925
koh,plane.pgm,4,6,8.218116627235815,25.06981504604913,1.112416964741952,26.684039087947884
sw,einstein.pgm,4,6,6.59206154774681,27.968140596468075,1.21875,27.594105263157896
sw,einstein.pgm,4,6,6.675850952191727,27.851096511373242,1.187891440501044,27.19336099585062
sw,aerial.pgm,4,6,12.952493202196584,23.34541522372794,0.8952011291460833,19.645083932853716
sw,aerial.pgm,4,6,13.003691395416567,23.32578275577766,0.8795264623955432,19.389349112426036
sw,lake.pgm,4,6,11.342373630602388,23.39492338001465,1.084988452655889,24.462859275849198
koh,peppers.pgm,4,6,8.425776478668256,25.85622428360344,1.163788850518007,25.771136453008257
koh,peppers.pgm,4,6,8.349980763579016,25.897404239195076,1.1650246305418719,25.69031752254018
koh,plane.pgm,4,6,8.325248573839316,25.104120402827206,1.1242728714965626,27.42092050209205
sw,einstein.pgm,4,6,6.592957017696866,27.981578579480008,1.1631313131313132,26.500606550748078
sw,einstein.pgm,4,6,6.598805035729715,27.97953858432119,1.204557224236147,27.047461824184897
sw,aerial.pgm,4,6,12.940005762672776,23.35686986871788,0.8836312653347353,19.510568621613576
sw,aerial.pgm,4,6,13.022476102011582,23.340489776371214,0.8914810887239307,19.668667466986793
sw,lake.pgm,4,6,11.333554728867423,23.42849883860515,1.0849673202614378,24.609838527975967
koh,peppers.pgm,4,6,8.300898779162491,25.853496398475215,1.1573359073359073,25.225558121632023
koh,plane.pgm,4,6,8.192186232436157,25.119367314384967,1.1422527763088313,27.432398493093345
koh,peppers.pgm,4,6,8.409655465155192,25.849849669379083,1.1632047477744807,25.761006289308177
sw,einstein.pgm,4,6,6.675850952191727,27.851096511373242,1.2093517534537725,27.58249158249158
sw,einstein.pgm,4,6,6.66239152596111,27.84955472474735,1.2186512118018968,27.45538332635107
sw,aerial.pgm,4,6,13.010746761752536,23.33359490867183,0.8713146028442594,19.34927664599941
sw,aerial.pgm,4,6,12.952493202196584,23.34541522372794,0.8855148342059337,19.464211464211463
sw,lake.pgm,4,6,11.3782135250123,23.408233636625564,1.0673645880746472,24.12960235640648
koh,plane.pgm,4,6,8.257051061385372,25.087439473710916,1.1097308488612836,26.936292642827784
koh,peppers.pgm,4,6,8.349980763579016,25.897404239195076,1.167324777887463,25.73066352571653
koh,peppers.pgm,4,6,8.359021980279245,25.835491908226675,1.1400384985563041,25.235271467077396
sw,einstein.pgm,4,6,6.598805035729715,27.97953858432119,1.1977342945417095,26.925225965488906
sw,einstein.pgm,4,6,6.556430378241583,28.016971356667764,1.2274906766116143,27.68736797634136
sw,aerial.pgm,4,6,12.906072185825046,23.355017754726596,0.8893572181243414,19.545481658216524
sw,aerial.pgm,4,6,12.940005762672776,23.35686986871788,0.8864275668073136,19.562985074626866
sw,lake.pgm,4,6,11.398669202191975,23.430783227430332,1.0603015075376885,24.236686390532544
koh,peppers.pgm,4,6,8.409655465155192,25.849849669379083,1.1713147410358566,25.903557312252964
koh,peppers.pgm,4,6,8.374826492442882,25.88776310925339,1.1280834914611007,24.947087933003427
koh,peppers.pgm,4,6,8.300898779162491,25.853496398475215,1.1523306102835176,25.138473341004985
sw,einstein.pgm,4,6,6.66239152596111,27.84955472474735,1.229665071770335,27.652320675105486
sw,einstein.pgm,4,6,6.693767666261495,27.83468555730428,1.1625812906453226,26.26693386773547
sw,aerial.pgm,4,6,12.96546452673327,23.360296277967038,0.886115992970123,19.568826515377726
sw,aerial.pgm,4,6,13.010746761752536,23.33359490867183,0.8713146028442594,19.34927664599941
sw,lake.pgm,4,6,11.420340998337204,23.415344832557583,1.0856470588235294,24.833649109511178
koh,peppers.pgm,4,6,8.359021980279245,25.835491908226675,1.1400384985563041,25.235271467077396
koh,peppers.pgm,4,6,8.349980763579016,25.897404239195076,1.177788844621514,25.91379992091736
koh,peppers.pgm,4,6,8.37834460707355,25.87993240656911,1.1530266343825666,25.28395061728395
sw,einstein.pgm,4,6,6.556430378241583,28.016971356667764,1.1731160896130346,26.705786471067643
sw,einstein.pgm,4,6,6.59206154774681,27.968140596468075,1.2161733615221988,27.547709121479613
sw,aerial.pgm,4,6,13.003691395416567,23.32578275577766,0.8810603418207186,19.418074074074074
sw,aerial.pgm,4,6,12.906072185825046,23.355017754726596,0.8846960167714885,19.458432304038006
sw,lake.pgm,4,6,11.338895324153167,23.418509622184377,1.0838379133674896,24.6006006006006
koh,peppers.pgm,4,6,8.374826492442882,25.88776310925339,1.1286188894162317,24.956587966488957
koh,peppers.pgm,4,6,8.409655465155192,25.849849669379083,1.1713147410358566,25.903557312252964
koh,peppers.pgm,4,6,8.425776478668256,25.85622428360344,1.165513833992095,25.801574803149606
sw,einstein.pgm,4,6,6.693767666261495,27.83468555730428,1.1637456184276416,26.288006417970315
sw,einstein.pgm,4,6,6.592957017696866,27.981578579480008,1.1637190500252652,26.511326860841425
sw,aerial.pgm,4,6,13.022476102011582,23.340489776371214,0.8827441372068603,19.504761904761907
sw,aerial.pgm,4,6,12.96546452673327,23.360296277967038,0.8851825842696629,19.55131264916468
sw,lake.pgm,4,6,11.379835029206621,23.39450792371199,1.079888527635857,24.517770295548072
koh,peppers.pgm,4,6,8.37834460707355,25.87993240656911,1.1502415458937199,25.235271467077396
sw,einstein.pgm,4,6,6.556430378241583,28.016971356667764,1.1931641636457795,27.0698058653449
koh,peppers.pgm,4,6,8.359021980279245,25.835491908226675,1.1405873856523832,25.244992295839754
sw,einstein.pgm,4,6,6.675850952191727,27.851096511373242,1.2093517534537725,27.58249158249158
sw,einstein.pgm,4,6,6.59206154774681,27.968140596468075,1.2123287671232876,27.478406708595386
sw,aerial.pgm,4,6,12.952493202196584,23.34541522372794,0.8955171196611366,19.650974512743627
sw,aerial.pgm,4,6,13.003691395416567,23.32578275577766,0.8822913028292001,19.44111539602492
sw,lake.pgm,4,6,11.342373630602388,23.39492338001465,1.084988452655889,24.462859275849198
koh,peppers.pgm,4,6,8.425776478668256,25.85622428360344,1.166089965397924,25.811736904293028
sw,einstein.pgm,4,6,6.693767666261495,27.83468555730428,1.1637456184276416,26.288006417970315
koh,peppers.pgm,4,6,8.374826492442882,25.88776310925339,1.1438191438191438,25.225558121632023
sw,einstein.pgm,4,6,6.598805035729715,27.97953858432119,1.2008260196179659,26.980650473445863
sw,einstein.pgm,4,6,6.592957017696866,27.981578579480008,1.165485829959514,26.54353989469421
sw,aerial.pgm,4,6,13.022476102011582,23.340489776371214,0.8880281690140845,19.6039485492073
sw,aerial.pgm,4,6,12.940005762672776,23.35686986871788,0.8836312653347353,19.510568621613576
sw,lake.pgm,4,6,11.333554728867423,23.42849883860515,1.0849673202614378,24.609838527975967
koh,peppers.pgm,4,6,8.300898779162491,25.853496398475215,1.1562198649951785,25.206153846153846
sw,einstein.pgm,4,6,6.675850952191727,27.851096511373242,1.2093517534537725,27.58249158249158
koh,peppers.pgm,4,6,8.37834460707355,25.87993240656911,1.1519109820996614,25.264456437933692
sw,einstein.pgm,4,6,6.59206154774681,27.968140596468075,1.2161733615221988,27.547709121479613
sw,einstein.pgm,4,6,6.66239152596111,27.84955472474735,1.2212249208025343,27.501468736886277
sw,aerial.pgm,4,6,12.952493202196584,23.34541522372794,0.8821279554937413,19.400828892835996
sw,aerial.pgm,4,6,13.010746761752536,23.33359490867183,0.8804766912022433,19.522192433720583
sw,lake.pgm,4,6,11.3782135250123,23.408233636625564,1.04781054512958,23.77076532462822
koh,peppers.pgm,4,6,8.349980763579016,25.897404239195076,1.177788844621514,25.91379992091736
sw,einstein.pgm,4,6,6.598805035729715,27.97953858432119,1.208939708939709,27.125827814569536
sw,einstein.pgm,4,6,6.592957017696866,27.981578579480008,1.183453237410072,26.870028700287
koh,peppers.pgm,4,6,8.425776478668256,25.85622428360344,1.163788850518007,25.771136453008257
sw,aerial.pgm,4,6,13.022476102011582,23.340489776371214,0.8924274593064402,19.686392310003004
sw,aerial.pgm,4,6,12.940005762672776,23.35686986871788,0.9042324246771879,19.89556769884639
sw,aerial.pgm,4,6,12.906072185825046,23.355017754726596,0.9098095580309019,19.925813317117665
sw,lake.pgm,4,6,11.398669202191975,23.430783227430332,1.0603015075376885,24.236686390532544
koh,peppers.pgm,4,6,8.409655465155192,25.849849669379083,1.1620553359683794,25.74076983503535
sw,einstein.pgm,4,6,6.66239152596111,27.84955472474735,1.2408798283261802,27.852103697407564
sw,aerial.pgm,4,6,12.952493202196584,23.34541522372794,0.8855148342059337,19.464211464211463
sw,einstein.pgm,4,6,6.675850952191727,27.851096511373242,1.2093517534537725,27.58249158249158
koh,peppers.pgm,4,6,8.300898779162491,25.853496398475215,1.1573359073359073,25.225558121632023
sw,aerial.pgm,4,6,13.010746761752536,23.33359490867183,0.8713146028442594,19.34927664599941
sw,aerial.pgm,4,6,12.96546452673327,23.360296277967038,0.8977920227920227,19.78743961352657
sw,lake.pgm,4,6,11.420340998337204,23.415344832557583,1.0695410292072323,24.53612879071509
koh,peppers.pgm,4,6,8.359021980279245,25.835491908226675,1.1367562380038387,25.17710334229735
sw,einstein.pgm,4,6,6.556430378241583,28.016971356667764,1.1671732522796352,26.5974025974026
sw,aerial.pgm,4,6,12.940005762672776,23.35686986871788,0.8839410939691444,19.51637879690292
sw,einstein.pgm,4,6,6.598805035729715,27.97953858432119,1.204557224236147,27.047461824184897
koh,peppers.pgm,4,6,8.349980763579016,25.897404239195076,1.1836836836836837,26.016673283048828
sw,aerial.pgm,4,6,12.906072185825046,23.355017754726596,0.8862443122156107,19.487362473981563
sw,aerial.pgm,4,6,13.003691395416567,23.32578275577766,0.881367759944173,19.423829282750443
sw,lake.pgm,4,6,11.338895324153167,23.418509622184377,1.0828292228943694,24.582145536384097
koh,peppers.pgm,4,6,8.374826492442882,25.88776310925339,1.1280834914611007,24.947087933003427
sw,aerial.pgm,4,6,13.010746761752536,23.33359490867183,0.8804766912022433,19.522192433720583
sw,einstein.pgm,4,6,6.66239152596111,27.84955472474735,1.2135362014690452,27.363674321503133
sw,einstein.pgm,4,6,6.693767666261495,27.83468555730428,1.1625812906453226,26.26693386773547
koh,peppers.pgm,4,6,8.409655465155192,25.849849669379083,1.168986083499006,25.86266771902131
sw,aerial.pgm,4,6,12.96546452673327,23.360296277967038,0.9045568711876569,19.913704041324824
sw,lake.pgm,4,6,11.420340998337204,23.415344832557583,1.0735225686365752,24.609838527975967
sw,lake.pgm,4,6,11.379835029206621,23.39450792371199,1.079888527635857,24.517770295548072
sw,aerial.pgm,4,6,12.906072185825046,23.355017754726596,0.8959660297239915,19.668667466986793
koh,peppers.pgm,4,6,8.37834460707355,25.87993240656911,1.1507974867085549,25.244992295839754
sw,einstein.pgm,4,6,6.59206154774681,27.968140596468075,1.2161733615221988,27.547709121479613
sw,einstein.pgm,4,6,6.556430378241583,28.016971356667764,1.2177589852008457,27.513014273719563
koh,peppers.pgm,4,6,8.359021980279245,25.835491908226675,1.13621103117506,25.167434715821813
sw,aerial.pgm,4,6,13.003691395416567,23.32578275577766,0.8798328108672936,19.395087303936076
sw,lake.pgm,4,6,11.338895324153167,23.418509622184377,1.0838379133674896,24.6006006006006
sw,lake.pgm,4,6,11.342373630602388,23.39492338001465,1.0880037054191756,24.517770295548072
sw,lake.pgm,4,6,11.333554728867423,23.42849883860515,1.0849673202614378,24.609838527975967
sw,plane.pgm,4,6,8.23983289895633,25.153760637806496,1.1198280494357873,27.68736797634136
sw,lake.pgm,4,6,11.398669202191975,23.430783227430332,1.0603015075376885,24.236686390532544
sw,peppers.pgm,4,6,8.355839320433242,25.945671515017136,1.108171941426547,24.814842862552062
sw,plane.pgm,4,6,8.28857864842002,25.14470519636049,1.1233098972417523,27.911413969335605
sw,peppers.pgm,4,6,8.336095603281477,25.91910002314294,1.0989317231769624,24.554514799550393
star,einstein.pgm,4,6,6.587599906535923,28.04322594986946,1.1718991250643336,26.914168377823408
star,einstein.pgm,4,6,6.599634124939915,28.0705986112881,1.1574403250380905,26.5974025974026
sw,plane.pgm,4,6,8.284221867894143,25.1659323272592,1.096654275092937,27.466890192791283
sw,lake.pgm,4,6,11.3782135250123,23.408233636625564,1.04781054512958,23.77076532462822
sw,plane.pgm,4,6,8.186136780250546,25.124140413019987,1.1007157464212678,26.66232709519935
sw,peppers.pgm,4,6,8.365556040690723,25.902799237117748,1.1239788563190773,25.186779400461184
sw,plane.pgm,4,6,8.205245809129863,25.136226192081246,1.0868038133467135,26.256410256410255
sw,peppers.pgm,4,6,8.467320641075904,25.943375175882917,1.0969267139479906,24.89969604863222
star,einstein.pgm,4,6,6.619611792544206,28.037276264691883,1.1452261306532663,26.393878372935966
star,einstein.pgm,4,6,6.59054141863348,28.043783376735064,1.143142144638404,26.256410256410255
sw,plane.pgm,4,6,8.28857864842002,25.14470519636049,1.1233098972417523,27.911413969335605
sw,lake.pgm,4,6,11.398669202191975,23.430783227430332,1.07403979639056,24.490284005979074
sw,plane.pgm,4,6,8.23983289895633,25.153760637806496,1.1198280494357873,27.68736797634136
sw,plane.pgm,4,6,8.235830588623566,25.072471669739414,1.084247258225324,26.141204627044274
sw,peppers.pgm,4,6,8.336095603281477,25.91910002314294,1.0989317231769624,24.554514799550393
sw,peppers.pgm,4,6,8.478696467298212,25.9069745283996,1.106147934678194,25.206153846153846
star,einstein.pgm,4,6,6.599634124939915,28.0705986112881,1.1627551020408162,26.6949083503055
star,einstein.pgm,4,6,6.669566668803191,28.03044161211233,1.1297029702970296,26.141204627044274
sw,plane.pgm,4,6,8.205245809129863,25.136226192081246,1.0961538461538463,26.43646631706333
sw,lake.pgm,4,6,11.420340998337204,23.415344832557583,1.0856470588235294,24.833649109511178
sw,plane.pgm,4,6,8.284221867894143,25.1659323272592,1.096654275092937,27.466890192791283
sw,peppers.pgm,4,6,8.467320641075904,25.943375175882917,1.08259449370042,24.637593984962407
sw,plane.pgm,4,6,8.268899381919896,25.137810984190978,1.1172339276066992,27.828450106157113
sw,peppers.pgm,4,6,8.315568260733098,25.972328838563335,1.130709426627794,25.440993788819874
star,einstein.pgm,4,6,6.59054141863348,28.043783376735064,1.1324110671936758,26.058051689860836
star,einstein.pgm,4,6,6.5844668851414045,28.019528123367564,1.1146187469645459,25.68025078369906
sw,plane.pgm,4,6,8.235830588623566,25.072471669739414,1.0831673306772909,26.120366679952173
sw,lake.pgm,4,6,11.338895324153167,23.418509622184377,1.0838379133674896,24.6006006006006
sw,plane.pgm,4,6,8.28857864842002,25.14470519636049,1.1233098972417523,27.911413969335605
sw,peppers.pgm,4,6,8.478696467298212,25.9069745283996,1.106147934678194,25.206153846153846
sw,peppers.pgm,4,6,8.336095603281477,25.91910002314294,1.094863489125405,24.481135599551738
sw,peppers.pgm,4,6,8.349862358958102,25.95108468034242,1.1013608634443923,24.71191553544495
star,einstein.pgm,4,6,6.669566668803191,28.03044161211233,1.1219272369714848,25.996033320111067
star,einstein.pgm,4,6,6.600773639855536,28.026344174352232,1.1770186335403727,27.00288421920066
sw,lake.pgm,4,6,11.379835029206621,23.39450792371199,1.0660247592847318,24.26360607182525
sw,plane.pgm,4,6,8.268899381919896,25.137810984190978,1.1172339276066992,27.828450106157113
sw,plane.pgm,4,6,8.205245809129863,25.136226192081246,1.0851703406813626,26.224889955982395
sw,peppers.pgm,4,6,8.315568260733098,25.972328838563335,1.0940291490362013,24.777315689981098
sw,peppers.pgm,4,6,8.467320641075904,25.943375175882917,1.0886907555138432,24.749244712990937
sw,peppers.pgm,4,6,8.355839320433242,25.945671515017136,1.1311475409836065,25.225558121632023
star,einstein.pgm,4,6,6.5844668851414045,28.019528123367564,1.1146187469645459,25.68025078369906
star,einstein.pgm,4,6,6.587599906535923,28.04322594986946,1.1761363636363635,26.99176276771005
sw,plane.pgm,4,6,8.186136780250546,25.124140413019987,1.1007157464212678,26.66232709519935
sw,lake.pgm,4,6,11.342373630602388,23.39492338001465,1.0880037054191756,24.517770295548072
sw,peppers.pgm,4,6,8.349862358958102,25.95108468034242,1.118151500714626,25.013740458015267
sw,plane.pgm,4,6,8.235830588623566,25.072471669739414,1.0804769001490313,26.068416865552905
sw,peppers.pgm,4,6,8.478696467298212,25.9069745283996,1.0992840095465395,25.08075009567547
sw,peppers.pgm,4,6,8.365556040690723,25.902799237117748,1.0914605692953803,24.6006006006006
star,einstein.pgm,4,6,6.600773639855536,28.026344174352232,1.1341645885286784,26.2144
star,einstein.pgm,4,6,6.619611792544206,28.037276264691883,1.2070974576271187,27.52456950860983
sw,plane.pgm,4,6,8.23983289895633,25.153760637806496,1.129539295392954,27.875797532964697
sw,lake.pgm,4,6,11.333554728867423,23.42849883860515,1.079925650557621,24.517770295548072
sw,plane.pgm,4,6,8.268899381919896,25.137810984190978,1.1172339276066992,27.828450106157113
sw,peppers.pgm,4,6,8.355839320433242,25.945671515017136,1.1150190114068441,24.93759512937595
sw,peppers.pgm,4,6,8.315568260733098,25.972328838563335,1.0940291490362013,24.777315689981098
star,einstein.pgm,4,6,6.5844668851414045,28.019528123367564,1.1350148367952522,26.058051689860836
star,einstein.pgm,4,6,6.587599906535923,28.04322594986946,1.1971608832807572,27.375104427736005
star,einstein.pgm,4,6,6.599634124939915,28.0705986112881,1.1657289002557545,26.749387755102042
